,perimeter,area,radius,non-smoothness,non-circularity,symmetry
cell 1,168.6101714372635,1812.5,29.61428451538086,0.9435999181996457,0.24818701616499772,0.028435319423282313
cell 2,143.29646348953247,1468.5,22.972028732299805,0.974967933739895,0.11272316569085561,0.013203961617370252
cell 3,175.05382251739502,1877.0,31.033449172973633,0.9580317241863909,0.29917920488332306,0.06406366110247078
cell 4,163.33809435367584,1772.0,28.71420669555664,0.9458951000239388,0.19812295034494376,0.00998693707843848
cell 5,172.50966560840607,2044.0,30.107412338256836,0.9584838046023044,0.1586069016327929,0.006965214997120384
cell 6,177.0538227558136,2036.0,31.373477935791016,0.9482665947796869,0.22524511124367663,0.015130698726784797
cell 7,144.9533176422119,1443.5,24.529787063598633,0.9355202031230457,0.15832296647909394,0.009547356438097399
cell 8,694.5239465236664,8485.0,76.44561004638672,0.5641330333961897,3.523897309893165,0.2996675649529037
cell 9,146.71067667007446,1524.0,22.96651840209961,0.9522787304349012,0.12390242775880922,0.0035746870480739545
cell 10,179.78174436092377,2133.5,29.49701690673828,0.9545396575874953,0.20555955252695557,0.025435801721537227
cell 11,167.78174448013306,1914.5,28.19792366027832,0.9375444285873312,0.17010322532748146,0.008806105470392261
cell 12,216.7523068189621,2656.5,36.92111587524414,0.9128165746018218,0.40736832446092186,0.09207257109018341
cell 13,168.75230717658997,1836.5,29.519184112548828,0.937139258636749,0.23395306683939965,0.038330817661077515
cell 14,156.36753058433533,1509.0,28.46938133239746,0.9374095939696752,0.2894189589175471,0.03616004982455576
cell 15,167.19595766067505,1860.0,28.716907501220703,0.9520983462656532,0.19599327631081342,0.009486058699609445
cell 16,200.9949473142624,2400.0,33.66276168823242,0.8885597053470369,0.33951991409054094,0.09532228400876946
cell 17,160.02438580989838,1729.0,26.871389389038086,0.9721409931197944,0.17860283311062708,0.024395758225459696
cell 18,155.05382227897644,1615.0,26.34185791015625,0.9329259146006748,0.18462955237479095,0.010395424709964879
cell 19,431.7472550868988,2387.5,48.74689483642578,0.5394910554828002,5.2130654127841645,0.3334101125657897
