,perimeter,area,radius,non-smoothness,non-circularity,symmetry
cell 1,223.13708293437958,2419.0,36.31125259399414,0.8485869944974888,0.6379391748834784,0.1984809162994055
cell 2,196.5096663236618,1527.0,31.898405075073242,0.8554931649274411,1.0124214389147679,0.07794896397828152
cell 3,532.1320307254791,9766.0,97.6794204711914,0.8766780284434524,1.3073433127469727,0.8108290072158936
cell 4,163.82337653636932,1662.0,29.839868545532227,0.9881101502888244,0.28502288545658416,0.05910151015721854
cell 5,195.33809328079224,2533.0,32.42012405395508,0.9469248649944364,0.19875059182412969,0.017099788998928722
cell 6,150.2670259475708,1448.5,27.78498649597168,0.9658739785107862,0.2405064265159298,0.03706865434339371
cell 7,673.6122591495514,3149.0,73.73102569580078,0.5159299077749975,10.466673324714673,1.0036569917887288
cell 8,156.71067643165588,1680.0,26.948688507080078,0.9456582124720335,0.16326329468842093,0.0067846415559304485
cell 9,158.16652035713196,1536.0,26.94015121459961,0.9286136172858729,0.29606875473778094,0.060367885753578765
cell 10,349.94826447963715,4623.5,58.19374084472656,0.7619935460829976,1.1077881669823895,0.1859484543198248
cell 11,293.2375878095627,4136.5,57.7904167175293,1.0084791223532092,0.6542318714148387,0.22309486098433753
cell 12,160.12489080429077,1672.5,28.32411766052246,0.9528017623020013,0.21994907684230713,0.022822266678838243
cell 13,146.46803629398346,1490.5,25.224096298217773,0.9731671674143869,0.14536490966396443,0.013179094122183294
cell 14,171.4385986328125,1772.5,29.79827880859375,0.9190254254966446,0.31953558968169826,0.07586377502351987
cell 15,155.09545373916626,1596.5,27.802976608276367,0.9553867900509397,0.19900045649278275,0.007480902111631438
cell 16,238.59292662143707,1414.0,38.99368667602539,0.7267543568850809,2.203729610256581,0.33163724026949026
cell 17,261.27921855449677,3701.0,49.188262939453125,0.9313512624218254,0.467846994248164,0.20567372481665477
cell 18,163.33809423446655,1745.0,28.662450790405273,0.953067787093117,0.21666124063740266,0.024755972637156454
cell 19,1098.253957271576,2283.0,82.60306549072266,0.3059865084560499,41.04262054817321,1.7563493420619425
cell 20,146.36753070354462,1466.0,23.779253005981445,0.9440727207536186,0.16290880260741258,0.0011769449324481318
cell 21,284.9777020215988,3730.5,55.32007598876953,0.9602291265696374,0.7323867439599805,0.3781134180038377
cell 22,309.76449847221375,2050.0,41.608646392822266,0.6582016441491596,2.7247708522004435,0.18791951349593317
cell 23,154.95331716537476,1607.5,25.60968017578125,0.93056890157279,0.18861418831159127,0.014734223234771027
