,perimeter,area,radius,non-smoothness,non-circularity,symmetry
cell 1,199.62236309051514,2302.0,37.8583869934082,0.9551048117086659,0.3775367741895821,0.09462270636621184
cell 2,150.12489008903503,1599.5,24.04508399963379,0.9581252449787434,0.12127282416263507,0.0033035150717282413
cell 3,145.39696896076202,1491.0,23.687877655029297,0.9698277826938606,0.12829638994650772,0.006425110827549485
cell 4,161.05382215976715,1798.0,26.022584915161133,0.9513510973845865,0.14800167217533677,0.005632217877264867
cell 5,185.58073461055756,2155.5,32.46152114868164,0.9357207227619438,0.27147518274032434,0.056514152390950034
cell 6,168.50966620445251,1907.0,29.519197463989258,0.9540350551163201,0.18492013550959063,0.00593459336511451
cell 7,145.19595801830292,1454.0,23.704029083251953,0.9315029698779419,0.15381128586224047,0.009739146052557074
cell 8,156.6101711988449,1636.5,27.203041076660156,0.951352191411409,0.19265286274444016,0.018859662276991235
cell 9,169.19595801830292,1865.0,29.887388229370117,0.9360253919654389,0.22149380145200692,0.02462499588138356
cell 10,170.99494695663452,1881.0,29.68241310119629,0.9200805811684554,0.23699485721909697,0.030609564706372216
cell 11,143.88224935531616,1472.0,22.795289993286133,0.9571896654803997,0.11917181205525673,0.005758383731678335
cell 12,144.1248905658722,1469.5,23.077016830444336,0.9359533563079413,0.12486013754936032,0.0016184830507060544
cell 13,156.81118190288544,1536.5,27.95556640625,0.9581123037689796,0.27353717793310284,0.05921309796032992
