,perimeter,area,radius,non-smoothness,non-circularity,symmetry
cell 1,150.3675309419632,1561.0,24.82965087890625,0.9401385404663315,0.15264446761785266,0.00747435158009524
cell 2,157.39696848392487,1582.0,28.857614517211914,0.9503043352492021,0.24616739394188203,0.022683134832115343
cell 3,155.33809292316437,1508.0,28.116718292236328,0.9412236278085455,0.27334102780577707,0.0277210426940529
cell 4,243.58073389530182,2446.5,41.50311279296875,0.8676391136222771,0.929882131939872,0.08724054465768277
cell 5,209.19595777988434,2535.0,36.6231803894043,0.9674244526517524,0.3737849345304669,0.14227089996434278
cell 6,171.78174436092377,1837.5,31.815975189208984,0.9585881091717692,0.2779586596753223,0.03578916646782426
cell 7,151.0538226366043,1548.0,25.366729736328125,0.9287910458498222,0.17295842776729664,0.0071066823929451794
cell 8,181.92387998104095,1859.5,28.41974449157715,0.8731876389719476,0.4163590862674589,0.09487963020354695
cell 9,162.99494850635529,1688.0,29.681743621826172,0.9598026170583575,0.25246611160840615,0.03447651772901009
cell 10,175.6812390089035,1862.0,31.81675910949707,0.9373108844526125,0.31904991631487234,0.04227953338587165
cell 11,247.2792180776596,1812.0,39.4367561340332,0.7552601601597778,1.6853888427854824,0.15223033388920829
cell 12,211.82337427139282,2676.0,38.0133171081543,0.9456464397308673,0.3342947914278822,0.1193370437378474
cell 13,272.69343173503876,3953.5,46.00859451293945,0.8859346363883498,0.4967792284088979,0.11201545604652163
cell 14,245.92388010025024,3279.5,47.59474182128906,0.9566405154993703,0.4675195834793451,0.08299181984357251
cell 15,164.02438473701477,1745.0,28.20061492919922,0.922908240286182,0.22690670375508848,0.021879011033924617
cell 16,163.39696836471558,1774.0,29.77431297302246,0.9519349557301743,0.1976350825608777,0.0025809482628747493
cell 17,164.02438580989838,1708.0,29.807815551757812,0.9519792811625669,0.2534849098715275,0.026015097207916282
cell 18,165.1959581375122,1808.0,28.516536712646484,0.9350980158430078,0.20113146576760088,0.010655712693292518
cell 19,162.9533177614212,1668.5,27.645462036132812,0.9361639965420719,0.26645668106145015,0.056292670584516424
cell 20,221.58073365688324,2978.5,36.996116638183594,0.9184686720619496,0.3117664633542352,0.06024298208073703
cell 21,183.23758947849274,2086.5,33.2175178527832,0.9542234372242926,0.28056281546073203,0.04371989362675441
cell 22,158.61017155647278,1475.5,29.09047508239746,0.9430017553892751,0.3567911179700445,0.07291781657768678
cell 23,217.33809292316437,2829.0,35.94074249267578,0.9093489126004686,0.3287059885413579,0.09629010294291657
cell 24,146.12489128112793,1497.5,24.423763275146484,0.9424992615667352,0.13467557673561736,0.004677593027113597
cell 25,199.13708233833313,2490.0,36.05561065673828,0.9457996578069776,0.2673456205204847,0.055400203026113815
