,perimeter,area,radius,non-smoothness,non-circularity,symmetry
cell 1,166.81118202209473,1772.5,28.04024887084961,0.9317042349139837,0.24926396137260354,0.04368025638236123
cell 2,247.23758816719055,3751.5,41.978309631347656,0.9148559671434701,0.29662437594567437,0.044960015795431574
cell 3,231.37972331047058,3242.5,39.91692352294922,0.9117838733840897,0.31389526041451776,0.0790708675324652
cell 4,156.1248905658722,1601.5,27.870454788208008,0.9565913550472824,0.2111766425882271,0.011163053159531228
cell 5,151.63960921764374,1520.5,26.748470306396484,0.9692605059936866,0.20345269721985715,0.007421541419355027
cell 6,152.36753141880035,1638.0,24.393396377563477,0.9284721588163102,0.12787534008598822,0.0008933909743133184
cell 7,253.76449954509735,3598.0,47.24679183959961,0.9218341152748921,0.42426469650954624,0.10072385264917966
cell 8,163.0954521894455,1764.5,27.64244270324707,0.9408626563136566,0.19964341833506505,0.007803229096216252
cell 9,279.3380936384201,3850.0,46.054447174072266,0.8763384160800266,0.6128342457870135,0.032450707337880025
cell 10,200.89444136619568,2571.5,35.92190170288086,0.9274243175443383,0.2489338824733487,0.04548346172704679
cell 11,177.88224959373474,2098.0,30.950042724609375,0.9649115338395743,0.20018965313487969,0.013420976878966207
cell 12,270.9949470758438,1814.0,38.15085983276367,0.7403400590033026,2.2216268755339583,0.35011473091016443
cell 13,172.71067690849304,2070.0,28.1965389251709,0.9405300019409275,0.1467220490480463,0.006159893337041228
cell 14,148.85281252861023,1506.0,25.04726219177246,0.9473117613449266,0.17079067286766492,0.022399177579362356
