,perimeter,area,radius,non-smoothness,non-circularity,symmetry
cell 1,147.63960981369019,1511.5,25.495197296142578,0.9678579835923724,0.14759266038447083,0.005168812894680408
cell 2,143.05382227897644,1441.0,22.926326751708984,0.9543592517392578,0.13012137117002598,0.004933452423695306
cell 3,156.46803605556488,1705.5,24.870927810668945,0.9629243005056864,0.1423249832207465,0.014788804593694888
cell 4,147.2964630126953,1525.5,23.881635665893555,0.9460727230967777,0.13178142192793696,0.00421731690995536
cell 5,170.95331704616547,1907.5,28.600797653198242,0.9174659588579676,0.219215999574774,0.034058077553400234
cell 6,153.29646360874176,1640.5,24.28702735900879,0.9406266443149718,0.13992997488542236,0.004038329668998364
cell 7,143.98275446891785,1484.5,22.93143653869629,0.9646584104114113,0.11129891221636057,0.00018667892075696635
cell 8,179.6812390089035,2103.0,30.70026206970215,0.9456044033474256,0.22167681127443184,0.02049974520521511
cell 9,150.81118202209473,1610.5,24.092573165893555,0.9622145906461124,0.12381932153965214,0.011947540793091183
cell 10,194.85281205177307,2431.0,35.114200592041016,0.9468501542036935,0.24284947349530794,0.01295236174456249
