,perimeter,area,radius,non-smoothness,non-circularity,symmetry
cell 1,159.88224959373474,1582.0,28.7186279296875,0.9323808628215062,0.28583178600327397,0.05224226942684429
cell 2,173.6396095752716,1901.5,31.780595779418945,0.9572803762755631,0.26180256981096095,0.026806403430724712
cell 3,282.4335470199585,2428.5,51.041748046875,0.918130809726386,1.6138736378444478,0.16476866997975978
cell 4,208.2670260667801,1950.5,36.124881744384766,0.8684987785217757,0.7696411663215492,0.3197223355787401
cell 5,175.33809340000153,1901.0,31.40073585510254,0.9382091685813385,0.28694675362433886,0.0691830035196177
cell 6,185.58073329925537,2164.5,33.42566680908203,0.9406961000018588,0.26618836575007054,0.03979415272518266
cell 7,278.59292697906494,2542.0,46.42477035522461,0.7511039608178197,1.4297117960566026,0.06532775901824317
cell 8,185.43859887123108,2255.5,32.146663665771484,0.9495560614185866,0.21324239853629323,0.015572592458255041
cell 9,158.95331740379333,1707.5,27.681320190429688,0.9571983760246301,0.17752087776784942,0.007273374305990066
cell 10,167.88224947452545,1894.0,30.01698875427246,0.9519759065887898,0.18418545044080936,0.004034700571445532
cell 11,514.9015836715698,7307.0,70.26914978027344,0.6694178700047667,1.8873503472411088,0.313933252662333
cell 12,161.58073437213898,1787.5,27.505619049072266,0.9577316508552902,0.16231338950180896,0.003266081796110709
cell 13,149.09545290470123,1489.5,26.08563804626465,0.9592724824237272,0.18762252385573452,0.023324159238091197
cell 14,161.92388033866882,1787.5,27.856876373291016,0.9528674358694386,0.1672553977288691,0.004275664109944122
cell 15,181.92387974262238,2068.5,32.249385833740234,0.9164418267112209,0.2732510099159522,0.032216395168279954
cell 16,148.61017179489136,1463.5,25.688419342041016,0.9567419997166832,0.2008658141987154,0.013624868744464114
cell 17,152.3675309419632,1607.0,26.007347106933594,0.947881921999623,0.14963272899659352,0.00741116530397623
cell 18,152.4680359363556,1589.5,24.581493377685547,0.9434006689376244,0.1638237496310062,0.010000657083400005
cell 19,177.3380925655365,1952.0,31.794546127319336,0.9304409782429467,0.28207782455315233,0.03342276424369339
cell 20,294.73506236076355,5319.0,50.07297134399414,0.9194218734555472,0.2996420449689827,0.03814461348448875
cell 21,155.63960909843445,1524.5,28.147035598754883,0.9132638138611049,0.2644538118836748,0.013651111715069997
