,perimeter,area,radius,non-smoothness,non-circularity,symmetry
cell 1,199.2375899553299,2497.5,34.34067153930664,0.966812564610785,0.2648155564792183,0.05518958952097591
cell 2,171.82337522506714,1855.0,30.041736602783203,0.9446243418034372,0.2665160966611053,0.02539897503589081
cell 3,153.88224983215332,1617.0,25.93439483642578,0.967378885845304,0.16535212013543665,0.02202349995526587
cell 4,371.60511887073517,3156.5,56.592041015625,0.7034145371774974,2.481350242831454,0.2190625919868303
cell 5,203.58073389530182,2602.5,34.09123992919922,0.9376829454960797,0.26728049053174185,0.028375581777967174
cell 6,178.75230658054352,2175.5,30.536684036254883,0.9321275686141827,0.16878426839862204,0.010051770164721197
cell 7,296.93607234954834,3783.0,57.428314208984375,0.9042454096044098,0.8547258037385965,0.5199750420915601
cell 8,791.7960237264633,13067.5,114.7822494506836,0.6599904356663108,2.8178974606937266,0.1266581417708454
cell 9,182.4680358171463,2073.5,34.223628997802734,0.9623552068379713,0.27779060450997295,0.022643354889692935
cell 10,206.65180134773254,2208.0,39.386009216308594,0.9745696041929701,0.5391092827599822,0.14506903450855488
cell 11,151.53910398483276,1546.0,26.2774658203125,0.9450074698584129,0.1820342931661969,0.01752301525843214
cell 12,175.8233758211136,2102.0,30.927433013916016,0.9511051848029988,0.17033623860778313,0.008996286628976724
cell 13,153.78174424171448,1541.5,26.655305862426758,0.9583676983791434,0.22083275222369214,0.02827328661664591
cell 14,168.1248904466629,1814.5,28.90079116821289,0.9406365209848644,0.2396445977937438,0.043675270807567945
cell 15,163.19595766067505,1824.0,26.776371002197266,0.9461832577514568,0.1619410531667378,0.004379658257106678
cell 16,147.7817440032959,1480.5,25.17945671081543,0.9422710974720702,0.1738789073965885,0.00936195055937597
cell 17,857.6782765388489,8133.5,104.28520965576172,0.5322973481523354,6.19716543573913,1.7584395696233892
cell 18,215.82337486743927,2794.0,41.27054977416992,0.954884975497486,0.32666323199368197,0.034190848960751086
cell 19,205.722869515419,2335.5,35.93406677246094,0.9100696626435578,0.4420337044564413,0.16417027510967006
cell 20,206.65180146694183,1779.0,34.243656158447266,0.8241314152444151,0.9102604273495183,0.08919067902975963
cell 21,202.40916097164154,2644.5,33.63005065917969,0.9101037466298095,0.23284050272414336,0.015306526908550777
cell 22,236.30865597724915,2657.0,39.22138595581055,0.8274370739484012,0.6724680955329418,0.05850632174130738
cell 23,157.78174448013306,1599.5,26.96767234802246,0.9360453388125219,0.23856669715418133,0.024666873837987324
cell 24,187.19595777988434,2136.0,33.542884826660156,0.9420656139818001,0.305514863596305,0.047490186833679005
cell 25,189.33809340000153,1752.0,31.90629005432129,0.8690466591236576,0.6282910404907163,0.12295459412123233
cell 26,201.19595801830292,2399.0,36.417816162109375,0.9366832586125022,0.34275998699627275,0.06270196603363154
cell 27,335.5634888410568,4837.0,54.83363723754883,0.8523312719512058,0.8525223264815569,0.2799320302805873
cell 28,182.16652059555054,2195.0,32.33787155151367,0.9585438698682378,0.20307509927821177,0.010968366545077268
cell 29,177.58073329925537,2096.5,31.06454849243164,0.9424193234090499,0.19698018004646167,0.013966761324774812
cell 30,177.33809399604797,1913.0,29.72152328491211,0.9023738360495044,0.30821534443431453,0.08322331021956714
