,perimeter,area,radius,non-smoothness,non-circularity,symmetry
cell 1,159.88224971294403,1634.0,26.627153396606445,0.9195715314861479,0.24491180446180238,0.07188215927250835
cell 2,198.4091603755951,2361.5,36.96291732788086,0.9478604888159121,0.32655611102859106,0.020584803996852113
cell 3,275.1787123680115,2593.5,43.20021438598633,0.757036508314234,1.3234511819261843,0.24169399308155648
cell 4,201.92388010025024,2552.5,33.42644119262695,0.9009997233089372,0.2711586321929702,0.039813014413440984
cell 5,148.61017155647278,1458.5,25.597949981689453,0.9481674019026076,0.20498259406289576,0.01131102864856165
cell 6,174.16652011871338,1888.0,31.70577621459961,0.9269011101451888,0.2785493485846813,0.052260452446785344
cell 7,179.23758780956268,1968.5,31.756988525390625,0.9278365852597328,0.2987121330412785,0.07468787313651307
cell 8,176.36753141880035,1981.0,31.574615478515625,0.9329874176541114,0.24951919721332483,0.026902522582321536
cell 9,173.68123936653137,1817.0,31.17233657836914,0.9438009344703401,0.321116229365193,0.05549895121123383
cell 10,181.05382239818573,2255.0,29.974916458129883,0.9531511950895754,0.15680188029765452,0.004515182488900482
cell 11,154.61017155647278,1615.5,27.018611907958984,0.9593400410192688,0.17749561299787753,0.008451329380347927
cell 12,184.95331811904907,2200.5,33.70840835571289,0.9672142887415848,0.23706641737581702,0.013569565757194896
cell 13,176.4680358171463,1847.5,31.41450309753418,0.9469167784525993,0.34133665401227375,0.08168668631839304
cell 14,158.8111823797226,1570.5,28.15147590637207,0.9464735471537932,0.27795144558840357,0.055656144753134906
cell 15,221.96550905704498,2716.0,42.361637115478516,0.9245581644817986,0.4435484369056766,0.13291280268169142
cell 16,185.92388021945953,1971.5,34.64472198486328,0.9449377044406346,0.3952875001652576,0.12362620808127472
cell 17,240.30865490436554,3433.0,41.65189743041992,0.9351014898464143,0.3386133676430665,0.06961169137291318
cell 18,177.19595789909363,1817.0,32.01572036743164,0.9245491103457368,0.3751270660887689,0.0921930768867312
cell 19,161.88224959373474,1606.0,29.962106704711914,0.9471169976392073,0.29850329764281014,0.052606123255935194
cell 20,177.19595801830292,2154.0,30.8586483001709,0.9433048911487695,0.15998416083806277,0.003789339433903305
cell 21,169.2964632511139,1838.5,30.606496810913086,0.9567272575571688,0.24057285066557,0.02097605422555532
