,perimeter,area,radius,non-smoothness,non-circularity,symmetry
cell 1,617.1269782781601,1096.0,55.84769058227539,0.4230077773637435,26.652133610905807,2.0470215791533155
cell 2,150.36753058433533,1598.0,25.000099182128906,0.9613181026754256,0.12595619861878116,0.0026346591110388284
cell 3,169.53910410404205,1960.0,29.03410530090332,0.9460051058957135,0.16700799781056208,0.013958784645573319
cell 4,185.53910398483276,2092.0,33.598426818847656,0.9472378113039958,0.30948149538850545,0.04520180826740644
cell 5,174.5096664428711,1954.0,30.927433013916016,0.9468797513029475,0.24023662846751415,0.05053390967234303
cell 6,170.99494755268097,1963.0,30.111461639404297,0.9426100119095342,0.18532213074393344,0.013613488059824208
cell 7,146.56854128837585,1526.0,23.611160278320312,0.9596447349858399,0.12025562573088444,0.0033612749954128884
cell 8,272.73506140708923,3220.0,43.524749755859375,0.815733097007062,0.8382992441997799,0.2716036662683301
cell 9,220.5512968301773,3324.5,36.40065002441406,0.9373769361513172,0.16434861305475956,0.011786237697597346
cell 10,197.4802280664444,2283.0,36.6231803894043,0.9416542655817075,0.3593505420099514,0.06396943462963134
cell 11,147.7817440032959,1470.5,25.224096298217773,0.9431439398803785,0.18186176293821776,0.007311312431841688
cell 12,180.02438521385193,2012.0,32.33042526245117,0.9184610124774838,0.28181347431742787,0.02447033513246233
cell 13,240.9360729455948,2945.0,42.2188720703125,0.9019309013034309,0.5685865677931392,0.25395048171785023
cell 14,150.1248903274536,1474.5,26.40559196472168,0.9299374464786625,0.21632817086788592,0.012121203587170781
cell 15,209.03657853603363,1998.5,35.60908508300781,0.8295124717332735,0.739925127310431,0.14231826950199813
cell 16,148.22539579868317,1474.0,25.28629493713379,0.9394507962552476,0.18614529318436768,0.012943701568390836
cell 17,154.71067678928375,1687.0,24.517160415649414,0.9526133511935514,0.12905636999990833,0.0012345130639559998
cell 18,227.6812390089035,2868.0,43.23492431640625,0.9621324626405693,0.43835299242359516,0.11049879512858507
cell 19,153.0538227558136,1474.0,25.679229736328125,0.9550992605686591,0.26468106110237066,0.03702504276848961
