,perimeter,area,radius,non-smoothness,non-circularity,symmetry
cell 1,170.85281193256378,1809.0,29.770050048828125,0.9188694513807716,0.2840910853037675,0.05860580227819184
cell 2,298.35028529167175,4029.5,48.16835021972656,0.8510271066162235,0.7578907901060405,0.19899665130194488
cell 3,191.58073389530182,1910.5,32.01658630371094,0.8814043795103805,0.5287862188426684,0.2122914033956178
cell 4,154.2670259475708,1457.5,28.04024887084961,0.9538795118104737,0.29935489413801397,0.06351232161466605
cell 5,193.23758745193481,2340.5,34.53993225097656,0.9361407863049632,0.26959354007462166,0.051139690478845284
cell 6,150.12489020824432,1469.5,26.96767234802246,0.9649461804305244,0.2204667472585342,0.015877314623241878
cell 7,172.40916001796722,1911.5,31.18503189086914,0.9456812174057398,0.23747520418788848,0.023510424900300086
cell 8,491.1025929450989,11204.0,84.5814208984375,0.8197903406341708,0.7130162789134888,0.05281323088309514
cell 9,234.55129635334015,3090.5,43.22624969482422,0.9077193964799064,0.4165668138052523,0.1483590500299304
cell 10,192.65180206298828,2233.0,34.086727142333984,0.9509412330938615,0.3226580040847047,0.09423372341976305
cell 11,149.63960945606232,1519.5,26.234619140625,0.9467929098249754,0.17268822305765252,0.006424813915900551
cell 12,171.09545266628265,1643.5,27.771488189697266,0.8785188663535144,0.41741610107078286,0.04490754756119858
cell 13,186.6101714372635,2133.5,35.107078552246094,0.9450244574839309,0.29887725704081025,0.04983814035149539
cell 14,168.26702570915222,1846.5,29.681743621826172,0.9554107705146976,0.22022202683085168,0.03245020430940604
cell 15,173.53910386562347,1852.0,31.567487716674805,0.9613491681648705,0.29402853916335214,0.04402769079033175
cell 16,166.36753106117249,1663.0,29.436471939086914,0.9085031428834457,0.3244483602541617,0.08487785833280936
cell 17,232.50966620445251,3100.0,42.646934509277344,0.9422392586674596,0.38774754429743297,0.07799302435223562
cell 18,201.33809351921082,2516.0,36.05561065673828,0.9323653539728617,0.2821280542228741,0.053421897035817956
cell 19,459.84775972366333,5279.0,62.27772521972656,0.6858920381762884,2.187620594608831,0.5243006166986586
cell 20,213.58073365688324,2077.5,33.437496185302734,0.827464366991964,0.7473232331341308,0.22485727770210656
cell 21,202.02438509464264,2234.0,35.654693603515625,0.9724067127350905,0.45383310652057074,0.19187544973822815
cell 22,174.26702499389648,1990.5,28.41974449157715,0.9371594251413352,0.21411098472080958,0.02655422509663863
cell 23,336.291410446167,1639.5,41.70096969604492,0.6076077101980664,4.489215290109173,0.634487658955554
cell 24,149.88224971294403,1495.0,26.076908111572266,0.9314428988848094,0.195774670301339,0.012210128554734523
cell 25,176.26702558994293,1856.5,31.945363998413086,0.9249835798386269,0.33179486053633145,0.05851547905525328
cell 26,186.50966656208038,2279.0,32.10150146484375,0.9410027275327237,0.21464258176706874,0.021396686175541968
cell 27,293.8061285018921,3892.5,54.23782730102539,0.9178952002926661,0.7647501022545597,0.3578004867324867
cell 28,191.33809304237366,2318.0,34.12487030029297,0.9247461088155607,0.25683882178416795,0.026587754487210014
cell 29,246.35028541088104,2345.5,37.0844612121582,0.7796999101358494,1.0590212949307372,0.287180471297406
cell 30,154.4680359363556,1502.5,28.164846420288086,0.9474155712488641,0.263725952139924,0.02809472945498015
cell 31,168.16652023792267,1520.0,30.70026206970215,0.9205899853829459,0.48055867546451947,0.10764351816422502
cell 32,168.46803617477417,1832.5,30.31923484802246,0.9461480577699692,0.23248368593254543,0.01802810764034149
cell 33,158.6101714372635,1531.5,28.692432403564453,0.951620649817425,0.3071794264156249,0.04345012413745464
