,perimeter,area,radius,non-smoothness,non-circularity,symmetry
cell 1,215.43859839439392,2351.5,42.500099182128906,0.9511445314416132,0.5706961630669194,0.15805905871490145
cell 2,218.55129671096802,2212.5,34.73120880126953,0.8063779014406198,0.7179623103496104,0.21452709668488407
cell 3,159.63960897922516,1778.5,26.071866989135742,0.9659750756347047,0.140295937727422,0.00789097946098355
cell 4,194.06601560115814,2337.5,34.30024337768555,0.9379087759145651,0.2821460395723112,0.05021349188851165
cell 5,176.02438509464264,2153.0,29.03861427307129,0.9537182899007559,0.14522752596204258,0.006644795133103287
cell 6,162.2670259475708,1681.5,28.856657028198242,0.9463193779411705,0.24610264303908935,0.017853441873257325
cell 7,197.13708305358887,2126.0,33.15577697753906,0.8780443336825096,0.4546668040496218,0.1291722913757627
cell 8,570.783833026886,2313.0,79.42931365966797,0.6311477866413774,10.208766714511635,2.770050078343644
cell 9,154.12489020824432,1664.5,25.954673767089844,0.9401941507644319,0.1356693289710016,0.0049351832689848996
cell 10,170.50966620445251,2032.0,28.42983627319336,0.9379090344857118,0.13858233315619128,0.0047527892762579405
cell 11,252.6934313774109,3412.5,41.34311294555664,0.885057298417819,0.48903663049483215,0.1761376916325304
cell 12,216.50966572761536,2845.0,40.15019607543945,0.931906109422699,0.31118038682506444,0.013239062090712017
cell 13,146.71067690849304,1515.0,23.501249313354492,0.969129145453853,0.13057907951909842,0.0016225123319703605
