,perimeter,area,radius,non-smoothness,non-circularity,symmetry
cell 1,179.58073353767395,2012.5,30.927433013916016,0.9355679382509926,0.27518656753927484,0.06481900067521817
cell 2,150.12488996982574,1449.5,25.811918258666992,0.929638491825361,0.23730657426688717,0.016532569177071438
cell 3,472.4163010120392,2879.0,62.627967834472656,0.6423907865630962,5.168764923910915,0.40182922972760804
cell 4,204.6518028974533,2380.0,37.94742965698242,0.9380436253587389,0.40037493501262333,0.1586137330881464
cell 5,177.68123984336853,2056.0,29.871349334716797,0.9302290407891584,0.2219408331010393,0.019590720295664943
cell 6,189.13708317279816,2206.0,33.18610382080078,0.937671845836371,0.29044055181292716,0.08136458283970818
cell 7,441.24472773075104,4611.0,67.32394409179688,0.7039496785405494,2.360114464482598,0.3333111645051725
cell 8,185.23758947849274,2184.5,32.86725616455078,0.9436910920448918,0.24996061368573708,0.04846074999993277
cell 9,322.291411280632,3779.5,58.24956130981445,0.8143282100240299,1.1870224980220478,0.4553889297463203
cell 10,165.3380926847458,1771.0,28.902973175048828,0.9387630078913357,0.2283366822155668,0.024373308352209133
cell 11,421.10259234905243,6112.0,63.460716247558594,0.7273884126636996,1.3087803653963261,0.33857993711547635
cell 12,150.56854128837585,1464.0,27.285627365112305,0.9736364087144617,0.23230311188614716,0.018518791537070756
cell 13,162.12489008903503,1797.5,28.377025604248047,0.941958132933834,0.1636453175056023,0.01205051489145692
cell 14,149.29646289348602,1569.5,23.861948013305664,0.955418373544129,0.1301285674300945,0.005390771673897232
cell 15,220.30865573883057,2824.0,39.88166046142578,0.916386213166042,0.3676928127054411,0.10469894615727793
cell 16,229.0365787744522,3243.5,38.684722900390625,0.9003455198898843,0.2870218774347837,0.04098183154425433
cell 17,154.2670247554779,1604.5,26.106773376464844,0.9431393486538129,0.1803114546197957,0.015538509073594664
cell 18,162.12488996982574,1825.5,25.935537338256836,0.9277618192940076,0.14579701733243788,0.0021038760046082627
cell 19,363.0193328857422,1665.0,45.74542236328125,0.595487948668048,5.298474955803434,0.287214511929739
cell 20,183.4385987520218,2120.5,30.53582191467285,0.9317276418619789,0.2627963202092316,0.05689984234055906
cell 21,166.99494910240173,1843.0,29.841421127319336,0.9752210772087769,0.20412471991137915,0.017088176544224787
cell 22,166.22539579868317,1663.0,30.00843048095703,0.9437708815890904,0.322186255400289,0.07205132890917074
cell 23,195.33809387683868,2413.0,32.67824172973633,0.8935443107404278,0.2583652165855874,0.03341521106202422
cell 24,203.43859910964966,2362.5,37.483428955078125,0.9583423679447717,0.39407144639412617,0.08420554384337642
cell 25,263.0782079696655,3572.0,48.70893478393555,0.9301511456123387,0.5418724036229137,0.2853831341036698
