,perimeter,area,radius,non-smoothness,non-circularity,symmetry
cell 1,145.0538226366043,1495.0,23.211931228637695,0.9470023511027338,0.11997234774995125,0.0040485043665854925
cell 2,298.1492751836777,2556.5,43.49275207519531,0.6594864441325626,1.7670171741207854,0.07218329966036241
cell 3,150.71067690849304,1531.0,25.37482452392578,0.9645389036475845,0.18060056352289222,0.017249140681654923
cell 4,142.12489020824432,1444.5,23.64856719970703,0.9804979666880398,0.11278912870418512,0.0047625283422291775
cell 5,148.12488996982574,1542.5,23.554994583129883,0.9519670870057612,0.13193384288258492,0.0007441016922559718
cell 6,148.6101713180542,1485.5,26.245269775390625,0.937886384528575,0.18308119003813328,0.003756021739677984
cell 7,149.63960909843445,1569.5,23.607221603393555,0.9532274550366902,0.13532956127357698,0.0032339850849574525
cell 8,156.409161567688,1497.5,28.04250144958496,0.9478720202327106,0.30001295711496834,0.03244932182336799
cell 9,149.8822500705719,1541.0,24.04085922241211,0.9503138908928558,0.16007990955972495,0.005271945056371075
cell 10,185.9238805770874,2337.5,31.953189849853516,0.9418098013011894,0.17681682017465938,0.01136541692945614
cell 11,161.19595742225647,1786.0,27.66014289855957,0.9513124465107926,0.157755821969221,0.004956790700036545
cell 12,195.4385986328125,2276.5,35.355438232421875,0.9475889526285529,0.3351902772418649,0.07665247181035839
cell 13,222.06601464748383,1812.5,38.532569885253906,0.7941520727499762,1.1650918125355751,0.025307395621700146
cell 14,188.1248904466629,2198.5,34.365779876708984,0.950793333959151,0.281020813619524,0.029839491302211973
cell 15,163.43859887123108,1841.5,28.377025604248047,0.9445242065778799,0.1543238630563306,0.00793271030315898
