,perimeter,area,radius,non-smoothness,non-circularity,symmetry
cell 1,169.2964630126953,1902.5,29.517044067382812,0.9536550114902975,0.19884004180005888,0.012308274085810728
cell 2,188.1665210723877,1538.0,31.40073585510254,0.8422030219642904,0.8319706498590858,0.20241362975093735
cell 3,153.09545266628265,1501.5,26.400856018066406,0.937207170686164,0.24219387033486584,0.019035199488970173
cell 4,167.29646360874176,1860.5,29.770050048828125,0.9469015629746327,0.19710979167335374,0.014538679474415117
cell 5,189.6812388896942,2178.0,34.48389434814453,0.9482140756947574,0.3145618233964109,0.041443706745044384
cell 6,175.7817441225052,1948.5,30.549240112304688,0.964571664666375,0.26193580960737584,0.0461077141554595
cell 7,219.92387974262238,2643.5,39.89397048950195,0.9015458951324309,0.45598063270976485,0.12565832584343478
cell 8,184.26702535152435,1985.5,34.96400833129883,0.960034151014244,0.36086641006622866,0.11009932011339812
cell 9,153.53910398483276,1579.0,25.116724014282227,0.9474394929665316,0.1880808879435909,0.012298560128713887
cell 10,148.95331740379333,1445.5,25.82533836364746,0.9371269411563959,0.22144073613733006,0.013389458402482401
cell 11,215.82337498664856,2629.0,38.425350189208984,0.911869602431858,0.40992661631232785,0.17465376829263235
cell 12,167.53910374641418,1894.0,28.302223205566406,0.9414338960254885,0.1793495264666285,0.01719562780980241
cell 13,196.26702570915222,2426.5,35.35710144042969,0.9392185727046609,0.26329425899967185,0.0206141035309097
cell 14,145.29646289348602,1496.5,23.33295440673828,0.9510320498481948,0.12259602131889924,0.0006839552399353355
cell 15,164.02438509464264,1725.0,29.26184844970703,0.9516065979942564,0.2411317144281795,0.021460495857247464
cell 16,259.48022878170013,4149.0,42.877830505371094,0.9030242165046298,0.29138353677281437,0.028455283413475668
cell 17,475.00208830833435,3189.5,57.566471099853516,0.574781267010981,4.629354096593098,0.2837078348841319
cell 18,235.37972378730774,2432.5,39.309268951416016,0.7925894736987964,0.8124890220293508,0.06929201067114271
cell 19,295.17871284484863,4993.5,53.26359558105469,0.9131095312490338,0.3885296280136139,0.0957994825340831
