,perimeter,area,radius,non-smoothness,non-circularity,symmetry
cell 1,171.29646337032318,2012.5,29.27484893798828,0.9606076182712636,0.16024856498562934,0.005327903073463536
cell 2,224.5512969493866,3010.5,37.83196258544922,0.9092918465161512,0.3328541851151108,0.08282632076375751
cell 3,161.0538228750229,1571.0,30.413911819458008,0.9590050731153174,0.31388098338959725,0.06931455432500203
cell 4,148.71067655086517,1472.0,25.41135597229004,0.9379431206512981,0.19554691967524263,0.0077755607069242005
cell 5,175.2964631319046,2070.5,30.413911819458008,0.9544743914112583,0.18103075848577155,0.0114430434087896
cell 6,157.88224983215332,1753.0,25.91114616394043,0.939291390032269,0.1315528241091235,0.0020488562252861664
cell 7,164.81118214130402,1784.5,28.048540115356445,0.9541704442977629,0.21128665518767598,0.0320112119510913
cell 8,162.71067762374878,1767.0,28.264970779418945,0.9589325627204929,0.1923004118048235,0.019530419736350557
cell 9,159.53910374641418,1754.0,26.24890899658203,0.9441070544229151,0.15476827202241372,0.0033983923829490614
cell 10,161.09545302391052,1723.5,28.455209732055664,0.94253713710608,0.19824441433701967,0.011359037734938376
cell 11,268.3502860069275,3837.5,44.3199577331543,0.8700657373029439,0.49329589924698247,0.14741843243120062
cell 12,149.1959581375122,1497.0,26.239381790161133,0.9389801181068149,0.18326617886532737,0.012170565150049356
cell 13,269.27921748161316,4417.0,45.9353141784668,0.8965651430073509,0.3063766518432831,0.042535613012805173
cell 14,201.82337403297424,2582.0,34.223628997802734,0.9214784974685165,0.25538467489556615,0.052387828897740296
cell 15,175.58073365688324,1947.5,30.52877426147461,0.9341000758428764,0.2596978507534877,0.04611389285224379
