,perimeter,area,radius,non-smoothness,non-circularity,symmetry
cell 1,150.7106775045395,1529.0,25.365922927856445,0.9192307160372938,0.18214485091597532,0.004612877599720178
cell 2,171.1959583759308,1771.0,31.181419372558594,0.9322907921965032,0.31691756379328817,0.03093066770381736
cell 3,540.600065112114,3778.5,68.06790161132812,0.5828164715052541,5.154926863687162,0.32536071008043155
cell 4,152.12489008903503,1577.5,26.215553283691406,0.9346372763725168,0.167404392273796,0.0007776178660778565
cell 5,143.39696848392487,1463.0,22.8585205078125,0.9604289657240667,0.11847363210698592,0.0043228370029713414
cell 6,157.88224971294403,1709.0,26.48349380493164,0.9511075675955873,0.1606858383076848,0.013799142410405418
cell 7,160.95331740379333,1806.5,27.6926212310791,0.9562363402912563,0.14117443733524726,0.0069399781818560435
cell 8,147.78174436092377,1476.5,25.387104034423828,0.9400380680991169,0.1770590794528455,0.012576349319572216
cell 9,154.71067678928375,1675.0,24.309743881225586,0.9349951274465902,0.13714513205363899,0.0005386581690621783
cell 10,168.1248903274536,1929.5,29.470422744750977,0.934142226471492,0.16576062166724914,0.006445630735349511
cell 11,202.85281264781952,2467.0,37.35380554199219,0.9440002407729812,0.3273426644493622,0.040984608496173774
cell 12,191.82337510585785,2382.0,32.20664978027344,0.9390196342231032,0.22928175247748595,0.04498582730033651
cell 13,165.4385985136032,1762.5,29.601619720458984,0.9482076176287796,0.23576159778308203,0.029730379532736495
cell 14,146.1248904466629,1451.5,23.470531463623047,0.9449375309202513,0.17063496848422455,0.013761189164551324
cell 15,170.61017167568207,1870.5,30.958511352539062,0.9332768544170142,0.23834673490444014,0.029056058903746462
