,perimeter,area,radius,non-smoothness,non-circularity,symmetry
cell 1,167.29646337032318,1862.5,30.26559066772461,0.9515263597572808,0.1958243012403369,0.008574795059641371
cell 2,170.02438509464264,1733.0,29.217288970947266,0.9227425214529312,0.327437245479971,0.056793617616424596
cell 3,166.71067690849304,1741.0,29.34716033935547,0.9312428422606189,0.2703347976890902,0.05276251179413283
cell 4,163.09545397758484,1869.5,27.254093170166016,0.9591096763561767,0.1322657705631214,0.0023815259966156743
cell 5,553.9137746095657,9969.5,96.02223205566406,0.7868504114439238,1.4490693813573858,0.6100860432458941
cell 6,158.02438485622406,1595.0,27.29478645324707,0.9263779353200942,0.24588416320716222,0.026362657145715673
cell 7,206.26702535152435,2433.5,37.023555755615234,0.9086905333355525,0.39129234762790177,0.12232292237410741
cell 8,148.95331704616547,1455.5,26.725555419921875,0.966761127007201,0.21304883243445527,0.018170162080568486
cell 9,441.4873700141907,5713.5,72.58280944824219,0.7364749292948802,1.714716434006828,0.36307044324971516
cell 10,172.85281193256378,2040.0,28.781343460083008,0.9559541820076762,0.16550157956918343,0.01117266992124541
cell 11,162.22539579868317,1561.0,30.00843048095703,0.9520792501158837,0.3416057710700493,0.06694507583616877
cell 12,210.89444267749786,2110.5,32.5515022277832,0.8204766646700196,0.6770076776970757,0.17002887589421492
cell 13,149.53910398483276,1523.0,25.519699096679688,0.9342670458610881,0.1684221485090729,0.004491896172766685
cell 14,258.3502856492996,2814.5,37.57706069946289,0.7777176473794434,0.8871515369794927,0.29002096249034315
cell 15,187.1370828151703,2119.0,33.36181640625,0.9373427837693684,0.3151609028391318,0.04712441205322174
cell 16,224.20815098285675,2920.5,40.728450775146484,0.9158552001536836,0.36973237112937785,0.11289024842825901
cell 17,164.71067690849304,1686.0,29.618505477905273,0.9481255877145448,0.2804896417974643,0.05241367172551875
cell 18,172.12488996982574,1925.5,31.487794876098633,0.9377426498848478,0.22443000709646022,0.016679283317754756
cell 19,211.33809351921082,2460.0,40.80451202392578,0.9514454333462095,0.44480953648055,0.14870064531088323
cell 20,154.46803653240204,1632.5,27.372529983520508,0.9590971738127962,0.16309234777559012,0.006002246115156706
cell 21,189.1959581375122,2206.0,34.82107162475586,0.935803384014225,0.2912440586181202,0.03660595421706658
cell 22,148.12489068508148,1518.5,24.909936904907227,0.9457697335342582,0.1498241485073457,0.009407835311634721
cell 23,183.09545302391052,2111.5,33.60074996948242,0.9368495040505412,0.26343868000119874,0.018359834859263457
cell 24,167.1959583759308,1752.0,28.461145401000977,0.9285399366555861,0.2697189000976674,0.058331321357218524
