,perimeter,area,radius,non-smoothness,non-circularity,symmetry
cell 1,176.16652071475983,1897.0,32.901466369628906,0.9390535095542225,0.3018758154569803,0.053695160565145617
cell 2,176.99494755268097,2044.0,31.800546646118164,0.9345647532104336,0.21963810103057102,0.012559715280491296
cell 3,144.46803629398346,1505.5,23.24399185180664,0.9589518038097198,0.10319660164597932,0.003637956304479051
cell 4,148.6101713180542,1490.5,26.24034309387207,0.9440634962058008,0.17911245072233917,0.0024079120138899013
cell 5,289.3624793291092,3109.0,47.63674545288086,0.8135121520579373,1.1431563125524669,0.20468778184855158
cell 6,146.46803641319275,1544.5,23.18109130859375,0.9596020582185021,0.10531978027390121,0.002194707842359811
cell 7,168.95331692695618,1901.5,29.95423126220703,0.9372596250431952,0.19461303969384702,0.010604235098308601
cell 8,147.98275470733643,1488.5,23.931365966796875,0.938583521622719,0.17074823561979247,0.022097068305356488
cell 9,193.23758780956268,2412.5,33.365501403808594,0.9287076397165166,0.2317030845775736,0.03002133626895387
cell 10,220.40916049480438,2774.5,40.31138610839844,0.9287740322477052,0.39336432742143534,0.14013903924372856
cell 11,162.1248905658722,1811.5,26.847030639648438,0.9262180653869758,0.15465220564180981,0.004830415527256687
cell 12,200.16652059555054,2459.0,36.17443084716797,0.9414076568114661,0.29662528817891953,0.06088639134910659
cell 13,150.22539567947388,1588.0,23.971233367919922,0.9410280494446311,0.13090559071535224,0.016017577782689474
cell 14,180.02438521385193,2205.0,28.746807098388672,0.9431395684720095,0.16961846273318137,0.00325365471506181
cell 15,154.36753129959106,1573.0,26.90304946899414,0.9659590881508204,0.20551697749668119,0.011405086986667978
cell 16,174.7523068189621,1936.5,31.563528060913086,0.9400551561242855,0.2549270174807716,0.013544710377268954
cell 17,225.03657698631287,2314.5,40.96930694580078,0.8637103111294832,0.7411619876075961,0.13248305879005712
