,perimeter,area,radius,non-smoothness,non-circularity,symmetry
cell 1,158.81118178367615,1743.5,26.863895416259766,0.9560941829699977,0.1511458160201693,0.011553567776052626
cell 2,180.46803605556488,2178.5,32.26850509643555,0.9591271207816559,0.18968820540391373,0.009263797425136583
cell 3,144.36753118038177,1452.0,23.717182159423828,0.9733818791499896,0.14225371448043922,0.003739130906658117
cell 4,160.75230729579926,1671.5,28.653196334838867,0.9497843107017843,0.23026363010283046,0.03570574878864524
cell 5,147.63960921764374,1542.5,23.223804473876953,0.9568137714888989,0.12452920075558027,0.0013750823138747037
cell 6,280.5929266214371,3639.0,53.20254135131836,0.9328377657568384,0.7217160105439757,0.4447088751387817
cell 7,186.7523066997528,2178.5,32.688053131103516,0.9374641498049268,0.2739856061851358,0.026226679159450594
cell 8,162.752308011055,1801.5,27.802976608276367,0.9502063940593208,0.17006552027161992,0.009767534748194973
cell 9,141.0538228750229,1446.0,22.655681610107422,0.9904691278336337,0.09494313501750118,0.002306294494211686
cell 10,147.8822500705719,1518.0,23.172311782836914,0.944734454973143,0.14643771314676246,0.000515846314878804
cell 11,155.1959583759308,1648.0,26.01946449279785,0.9443813869086655,0.1630375667400097,0.0036827987694507125
