,perimeter,area,radius,non-smoothness,non-circularity,symmetry
cell 1,144.81118178367615,1479.5,23.146821975708008,0.9591398491597676,0.12792276462740393,0.004661113006413198
cell 2,145.39696860313416,1478.0,23.132957458496094,0.958432402021486,0.13822050685690335,0.0010738740433863525
cell 3,757.1513636112213,2296.0,60.991886138916016,0.4179705846277506,18.86935045609528,0.5863079425516602
cell 4,145.88224959373474,1467.0,22.928936004638672,0.9528018329601814,0.1544228801521843,0.002574669476195779
cell 5,165.78174448013306,1859.5,27.99251937866211,0.9512549240835515,0.17616259574426363,0.006545134056419433
cell 6,167.58073437213898,1887.5,29.415231704711914,0.935930072936751,0.18399905070866462,0.006486760074246978
cell 7,151.2964631319046,1585.5,24.674022674560547,0.9399286699387069,0.14889791379375872,0.0023098352058779636
cell 8,149.3969682455063,1575.0,23.79878807067871,0.968250766134912,0.12769887316246886,0.0008776214085680356
cell 9,147.88224983215332,1485.0,23.973873138427734,0.9385269391935079,0.17191410299348164,0.007232273497152691
cell 10,206.30865573883057,2452.0,38.448116302490234,0.9421867638932974,0.38135266132481815,0.033761299730555305
cell 11,142.81118178367615,1445.5,22.69082260131836,0.958475576874822,0.12278464846816028,0.0057336434370400535
cell 12,147.88224959373474,1487.0,26.100866317749023,0.9645551386014959,0.1703378865728682,0.007696714021789813
