,perimeter,area,radius,non-smoothness,non-circularity,symmetry
cell 1,144.36753046512604,1473.0,23.4384708404541,0.9596194071521451,0.12596902714956237,0.004594933729826001
cell 2,172.36753058433533,2003.0,29.231931686401367,0.9281544248291518,0.18037528139164394,0.00961233540480888
cell 3,207.23758828639984,1459.5,33.86546325683594,0.8372637465661634,1.341656001211725,0.053570842896346504
cell 4,152.3675308227539,1592.0,25.581796646118164,0.946361323643039,0.16046469384842643,0.010654781620664966
cell 5,164.3675309419632,1808.0,28.310625076293945,0.9462008372647382,0.18911476769557045,0.0063832637822900384
cell 6,153.9827550649643,1596.5,26.879459381103516,0.9611613754837071,0.1818582323108746,0.01285436904047435
cell 7,153.5391036272049,1543.0,27.212228775024414,0.9220779473162874,0.2158002030614088,0.013880131920629757
cell 8,170.4680359363556,1735.5,31.7530517578125,0.9193210792249646,0.33245156975481316,0.028080883481857805
cell 9,173.82337486743927,1810.0,31.484222412109375,0.9291414352580009,0.32839709298918174,0.06799198672355133
cell 10,167.09545302391052,1716.5,30.153871536254883,0.9366732934519301,0.29442112614961213,0.04538775739633971
cell 11,173.58073449134827,2041.5,31.06454849243164,0.9661890536037899,0.17447504968667005,0.007949331635370233
cell 12,341.11983823776245,4298.5,55.15896224975586,0.80592784436928,1.1542056421543192,0.3828440432169815
cell 13,221.86500453948975,3005.5,37.076515197753906,0.9166266757339192,0.3033198617930333,0.08346334920769777
cell 14,157.88224947452545,1623.0,27.46158218383789,0.9428700179371107,0.22218859622730336,0.03275798810768343
cell 15,159.92387998104095,1670.5,27.661815643310547,0.9252366643733573,0.21834501784071336,0.006602446331222478
cell 16,225.72286939620972,3145.5,37.722328186035156,0.9457595184751211,0.2889960047376803,0.0530751733944928
cell 17,153.53910434246063,1594.0,26.508892059326172,0.9511193447627292,0.1769007094116095,0.010865940649014971
cell 18,192.61017227172852,2118.5,34.51458740234375,0.9395425241120795,0.3935421429055612,0.1375452564707451
cell 19,157.53910315036774,1705.0,26.3992862701416,0.9563776304254761,0.15835716722191417,0.011241452038686983
cell 20,256.391916513443,3261.0,48.50267791748047,0.9746770507604351,0.6041611510335969,0.1708320990394866
