,perimeter,area,radius,non-smoothness,non-circularity,symmetry
cell 1,165.92388021945953,1770.5,29.732236862182617,0.953114234259351,0.2374053677939203,0.030407075315769694
cell 2,160.71067643165588,1683.0,28.443023681640625,0.9392985470088806,0.22122441460414288,0.011328836891960015
cell 3,179.09545290470123,2061.5,32.31108856201172,0.9443956675704298,0.238157566501922,0.04093971903734095
cell 4,174.2670259475708,1974.5,30.729690551757812,0.9328318539947041,0.2239493246580735,0.03206778618916506
cell 5,166.46803605556488,1827.5,30.28240203857422,0.9729828310481331,0.2066865224507899,0.008467326878632192
cell 6,144.46803665161133,1484.5,23.327014923095703,0.9508422365049917,0.11880262175876632,0.009121001144291735
cell 7,200.02438485622406,2603.0,34.07721710205078,0.9356232867113273,0.22315601353718328,0.02760678875213951
cell 8,190.6518018245697,2353.0,33.84992980957031,0.9293611993768061,0.22927779540381676,0.0341012346920353
cell 9,175.53910386562347,2019.0,30.855501174926758,0.9560121445263672,0.21451133076603046,0.02002937193687304
cell 10,224.308655500412,3051.0,40.62318420410156,0.9376506870440141,0.3123207408654407,0.06006074363589292
cell 11,165.88224983215332,1799.0,29.836143493652344,0.9608966925898751,0.21719120774890954,0.027186014421761828
cell 12,166.02438509464264,1877.0,29.15485954284668,0.9510098209467686,0.16861006959277325,0.00754830134253609
cell 13,163.2964630126953,1818.5,28.41054916381836,0.9453463355850424,0.16689125921451664,0.0010444158995254749
