,perimeter,area,radius,non-smoothness,non-circularity,symmetry
cell 1,169.88224983215332,1926.0,28.455175399780273,0.9407684251979334,0.19242167311162572,0.011499773968295934
cell 2,162.02438497543335,1717.0,29.753250122070312,0.9433385534337007,0.21669186421077669,0.017335119347179545
cell 3,213.4385986328125,2602.5,37.536746978759766,0.9218948061637077,0.3929814062257688,0.12417582941567129
cell 4,152.46803605556488,1640.5,25.298320770263672,0.9457374927889355,0.12764270218300644,0.004006011951757593
cell 5,161.09545266628265,1639.5,28.327693939208984,0.9328770603042644,0.2596366202748299,0.030831249591070864
cell 6,184.50966548919678,2163.0,32.96220016479492,0.9431843050880119,0.2524830566305514,0.037820951188163865
cell 7,191.88224959373474,2319.0,33.05284118652344,0.9437824453138735,0.26345270679433863,0.044420477564452526
cell 8,170.71067690849304,1824.0,29.489580154418945,0.9286797132968947,0.271413067711717,0.04491841186308382
cell 9,167.29646337032318,1723.5,30.257993698120117,0.9485145107967282,0.29226734033079627,0.042515417346663864
cell 10,161.7817438840866,1838.5,28.131750106811523,0.9494149173797711,0.13288421786800608,0.0055730005063681365
cell 11,173.68123877048492,2000.0,29.709360122680664,0.9486581846800903,0.20023408614025207,0.01244868722119824
cell 12,145.39696848392487,1476.0,23.14385414123535,0.952825120368863,0.1397628091977796,0.00695749459232084
cell 13,229.72286927700043,3159.5,40.74626541137695,0.9227442541330262,0.3291691121448983,0.11030702478917609
cell 14,143.53910386562347,1455.0,22.961227416992188,0.9472195698460321,0.12685387829781902,0.009270428152792831
