,perimeter,area,radius,non-smoothness,non-circularity,symmetry
cell 1,178.06601452827454,1953.5,31.622875213623047,0.9458705409661633,0.291632003637192,0.06953263808474028
cell 2,495.9310201406479,4071.0,60.152862548828125,0.5614741459506134,3.807636032827949,0.17051879400970987
cell 3,165.6812403202057,1614.0,31.13287925720215,0.9524594983966507,0.3534221499026282,0.03943774952894452
cell 4,166.40916073322296,1810.5,30.09086036682129,0.9357487063869682,0.21715550423482544,0.014454321773195888
cell 5,159.2964631319046,1523.5,28.887813568115234,0.9513286288172361,0.32543960639123837,0.044657045259781925
cell 6,151.63960909843445,1475.5,26.020185470581055,0.9390046849890412,0.2401557595701611,0.01725401432569912
cell 7,165.19595789909363,1636.0,27.56106185913086,0.9148278620407706,0.327411787187885,0.07931186345117469
cell 8,156.9533177614212,1617.5,26.71546173095703,0.9523150766212392,0.211955984690545,0.038562537326826435
cell 9,201.2375875711441,2533.5,35.531776428222656,0.938886016720552,0.27200093957554583,0.05904118537930875
cell 10,218.2081514596939,2933.5,37.5899543762207,0.9080835320733901,0.2916533773160186,0.05917906866578876
cell 11,161.09545266628265,1787.5,27.409038543701172,0.9430592477058574,0.15534223157515137,0.0038515445978942187
cell 12,145.88224983215332,1520.0,23.717182159423828,0.9714862657522988,0.11416998073607143,0.00074740713157051
cell 13,168.1665210723877,1840.0,30.40367889404297,0.964819999138233,0.22307022230442186,0.020358092410087042
cell 14,228.99494755268097,2949.0,42.75521469116211,0.9226727733654505,0.4150349418251362,0.0975901905129749
cell 15,186.02438533306122,2149.0,32.23238754272461,0.9328480725205927,0.2814258387784536,0.04562779536950906
cell 16,164.2670259475708,1791.5,28.04024887084961,0.9428282012714329,0.1985995549635311,0.006397555162519969
cell 17,158.95331704616547,1723.5,26.117935180664062,0.9291461745805685,0.1665894341405625,0.0042579502051154905
cell 18,164.95331740379333,1870.5,28.042495727539062,0.9370176777670954,0.157589374433718,0.004714961724094552
cell 19,222.40916073322296,2665.5,41.762550354003906,0.921571112756776,0.4767833650524662,0.1400406990331614
cell 20,165.6812390089035,1721.0,29.776948928833008,0.937169507838408,0.2692756045119873,0.03938555508648517
cell 21,215.92387986183167,2825.5,36.30466079711914,0.9298461840340636,0.31309508262244723,0.09251589497499191
