,perimeter,area,radius,non-smoothness,non-circularity,symmetry
cell 1,149.68124127388,1503.0,26.670814514160156,0.9764951255552112,0.18622181728849507,0.022154032484497016
cell 2,165.09545242786407,1719.5,28.970346450805664,0.9454329891746254,0.2614155409284975,0.03388040198343467
cell 3,161.6812391281128,1808.0,27.11559295654297,0.93600578663764,0.15056449408958827,0.0024083037026348397
cell 4,165.74011409282684,1745.0,30.207714080810547,0.9583117798892941,0.2527083481912944,0.03189610084348593
cell 5,159.05382204055786,1728.0,27.24466323852539,0.9411952434674272,0.16502331576308538,0.001693039440713362
cell 6,274.2497808933258,3587.0,45.88037872314453,0.8631921047269324,0.6685965367604587,0.329190664398761
cell 7,156.71067678928375,1545.0,27.86895751953125,0.9295966570156498,0.264907666016986,0.023598327979771044
cell 8,269.5218585729599,2197.5,43.66072082519531,0.7729255529643573,1.6305662135629477,0.17238924870496264
cell 9,153.4385985136032,1580.5,25.93270492553711,0.9435873407201943,0.18539988814658237,0.018517916156669312
cell 10,163.63960921764374,1789.5,28.257841110229492,0.9433639793024234,0.1907903339097765,0.005233920987099017
cell 11,154.26702535152435,1480.5,27.72193145751953,0.9371887433013966,0.279169026390955,0.03286010671555234
cell 12,156.36753070354462,1575.0,27.663251876831055,0.931636642252584,0.2353861663322543,0.016003500302258944
cell 13,146.9116872549057,1455.0,24.520498275756836,0.9563987111149733,0.18042890585161064,0.006108241281918864
cell 14,796.2640608549118,1140.0,75.88246154785156,0.3967338239901446,43.25878765416978,15.867513900763278
cell 15,195.78174436092377,2336.5,36.277488708496094,0.9454519889634273,0.305475536364483,0.02991368805440142
cell 16,198.02438533306122,2456.0,34.31117630004883,0.9536157156017285,0.27057153459860395,0.03871744677812111
cell 17,155.78174424171448,1689.5,24.94175148010254,0.9285666280478705,0.14304956907116329,0.003450764696551978
cell 18,148.85281264781952,1492.0,25.89181137084961,0.9608361621245975,0.18177664622174938,0.00815103402835779
cell 19,159.82337510585785,1552.0,28.868989944458008,0.9647480714606902,0.30972167403804307,0.052631772012691036
cell 20,183.92387974262238,2186.5,32.760963439941406,0.9413495894300442,0.23116679320938438,0.029834964019523513
cell 21,151.53910338878632,1505.0,26.088428497314453,0.944884795996665,0.2142358822985877,0.019231407745407603
cell 22,319.90663492679596,3499.0,55.581119537353516,0.7746180516413971,1.327516071978502,0.22937597938299203
cell 23,188.61017155647278,2101.5,34.68925476074219,0.9487696796543964,0.34707247384826956,0.09464285307821202
cell 24,281.1787129640579,3459.5,44.159027099609375,0.8330975305727577,0.818618809023578,0.27426662530290125
cell 25,181.09545254707336,1473.5,28.182533264160156,0.815789382115707,0.7711489488648733,0.09531079565810846
cell 26,172.71067678928375,1943.0,30.88698959350586,0.9602721376386126,0.2216750582875242,0.02230137400051596
cell 27,209.09545302391052,2754.5,35.4683952331543,0.9659432816319592,0.2630965148499289,0.05214749027775589
cell 28,152.6101711988449,1636.5,24.335102081298828,0.9448566698858034,0.1325074964173265,0.003347560837651531
