,perimeter,area,radius,non-smoothness,non-circularity,symmetry
cell 1,293.42135310173035,3570.0,53.23542404174805,0.8634586888677527,0.9191342264660172,0.6403120628340347
cell 2,241.86500489711761,3159.5,43.93186569213867,0.909032655978654,0.47339043849823836,0.17642517893233123
cell 3,158.02438485622406,1701.0,27.537193298339844,0.9392628119682193,0.1682452911907255,0.0047484733470221085
cell 4,173.63960909843445,1980.5,30.912717819213867,0.9443910122820213,0.2114706252551679,0.024003504749387145
cell 5,193.19595801830292,2467.0,32.5869026184082,0.9483166499866736,0.2039738617726874,0.013365822021039586
cell 6,157.29646337032318,1704.5,25.285808563232422,0.9405243047473228,0.15513048820353803,0.0006891491275730632
cell 7,184.75230717658997,2331.5,31.514558792114258,0.9327157503338196,0.16502288719338587,0.009746334062451983
cell 8,163.63960886001587,1502.5,27.672468185424805,0.9304340741141398,0.4182491136222739,0.1593599377144238
cell 9,174.56854140758514,1858.0,32.56171417236328,0.9740109497266161,0.3051979793370172,0.03786484264411885
cell 10,146.1248903274536,1487.5,24.703338623046875,0.9560962311591585,0.14230363292938564,0.006861740453624032
cell 11,157.19595789909363,1586.0,27.411338806152344,0.9500735427235657,0.23985158624892144,0.02943209684705994
cell 12,205.27921760082245,2437.0,39.373313903808594,0.9475518328748705,0.37601945521348146,0.08810370690327471
cell 13,145.88224959373474,1442.0,25.226612091064453,0.9666016284388304,0.17443714645163277,0.002628228505355934
cell 14,180.65180230140686,2260.0,31.484683990478516,0.9622981197954685,0.1491224100672799,0.004517820675481898
cell 15,199.4385987520218,2311.5,36.33534240722656,0.9825266016809889,0.36935063190274686,0.07075135150625425
cell 16,165.05382227897644,1773.0,28.987165451049805,0.9604899208211095,0.2227356440213173,0.02102207769684966
cell 17,156.95331704616547,1648.5,25.56283187866211,0.9268297960669286,0.18916517280554568,0.019095700712454533
cell 18,148.7106763124466,1520.0,23.875255584716797,0.9482171927007895,0.1577928027099056,0.0020015057957007976
cell 19,147.68123984336853,1468.0,26.65787124633789,0.9677631743946795,0.18226474712127239,0.005631733703628294
cell 20,158.12489008903503,1645.5,27.90171241760254,0.9442083385603894,0.20918492077633233,0.008137094384047083
cell 21,154.12488996982574,1592.5,25.812000274658203,0.9498161095329689,0.187015128555031,0.008136824688851907
cell 22,178.3675321340561,2046.0,31.976652145385742,0.9486781429340655,0.2374171010376087,0.02449315069136382
cell 23,193.4802290201187,2313.0,35.000099182128906,0.9374593940372371,0.28791644551729734,0.040334598834838864
cell 24,576.5411936044693,5622.5,73.02234649658203,0.6281595352259464,3.7045854125766224,0.1607639753335491
cell 25,237.0538227558136,2960.0,45.78300857543945,0.9948978532764184,0.510749124713439,0.07527487405345348
cell 26,181.49747371673584,1852.5,34.81747817993164,0.9913750924492403,0.415054243860846,0.08041150601318103
