,perimeter,area,radius,non-smoothness,non-circularity,symmetry
cell 1,167.09545290470123,1906.5,29.296003341674805,0.9506960925062949,0.16542033037794357,0.00869165295138341
cell 2,163.09545254707336,1692.5,28.501123428344727,0.9321447330473557,0.25067699907552665,0.022094642197637016
cell 3,255.76449942588806,3425.0,49.92504119873047,0.9788538708149362,0.5198827538810693,0.11286293066622383
cell 4,209.09545290470123,2484.5,36.251739501953125,0.9331794215008141,0.40036198276796675,0.12781913105906645
cell 5,268.9360725879669,3271.0,49.0434455871582,0.8942150925942889,0.7595746988479957,0.1438762463021653
cell 6,144.81118166446686,1482.5,23.441604614257812,0.9559702686571601,0.1256402883769161,0.0019265829862911144
cell 7,171.2375876903534,1892.5,30.22385597229004,0.9434323499241981,0.23296983044637964,0.016165363088211065
cell 8,161.78174436092377,1794.5,27.298877716064453,0.9376265972996631,0.16066182603962442,0.0022256618704800113
cell 9,145.63960945606232,1498.5,23.03394889831543,0.9699532417333102,0.12639937295411796,0.0015779702606146806
cell 10,153.63960933685303,1611.5,25.298616409301758,0.933887795325627,0.16564475685694346,0.012390100804052617
cell 11,243.72286868095398,2972.5,45.502845764160156,0.9067303742593614,0.5902332695502035,0.3100071478090669
cell 12,165.9238804578781,1752.5,29.70279312133789,0.9603335875545613,0.2501148131099571,0.04173044513127744
cell 13,197.09545302391052,2281.5,35.227928161621094,0.9329836436351759,0.35494876481929016,0.11478482829882508
