,perimeter,area,radius,non-smoothness,non-circularity,symmetry
cell 1,160.36753070354462,1713.0,26.77262306213379,0.9328446995907932,0.19471868845312712,0.01957019581491748
cell 2,235.86500525474548,2681.5,38.26902770996094,0.8384134741706329,0.6509706605608538,0.09726617907800222
cell 3,178.50966668128967,2162.0,29.10517692565918,0.9463238680045768,0.17289173102252464,0.006704004022772325
cell 4,211.48022878170013,1860.0,35.36003494262695,0.8228099202397876,0.9134483109363136,0.048952525020828974
cell 5,250.4507919549942,3758.0,47.67084503173828,0.954857935183296,0.3282449666884175,0.031272986851050094
cell 6,314.24978041648865,3962.0,56.2882194519043,0.8680101904777168,0.9834699744639663,0.25380977821455836
cell 7,150.7106772661209,1541.0,26.348724365234375,0.9385560661363712,0.17293930650988654,0.006372227659403484
cell 8,214.3502857685089,2604.5,39.94068145751953,0.9647172451018287,0.4038280243255232,0.11386734408910607
cell 9,143.63960874080658,1463.5,22.853126525878906,0.9726388016882263,0.12187852845691194,0.009027380020007358
cell 10,249.8650050163269,3342.5,46.0136833190918,0.9128986781697908,0.48637910009792806,0.1983752087637778
cell 11,211.23758792877197,2506.5,38.94878387451172,0.908781928775959,0.4166573738563215,0.08730950248861727
cell 12,150.95331752300262,1588.5,25.656482696533203,0.955053191931053,0.14153239555945407,0.002588129424427099
cell 13,149.43859946727753,1506.5,26.325092315673828,0.9405269435498065,0.17963208747717507,0.005595961329856597
cell 14,377.30360436439514,6289.0,65.59354400634766,0.8742857489463948,0.8013182508313437,0.20025566017080776
cell 15,174.7523068189621,1902.5,31.579364776611328,0.9285351639421833,0.2773540968996133,0.031091085531467527
cell 16,164.2670259475708,1687.5,27.659095764160156,0.9006137780676957,0.2724688016101724,0.04316055309663608
cell 17,211.92388033866882,2677.5,38.602333068847656,0.9504442747956962,0.3348130720191256,0.10103135692757759
cell 18,236.2081516981125,2895.5,44.82196807861328,0.9241790984160407,0.5334030733206898,0.2704017268309726
cell 19,182.5096663236618,2288.0,30.600210189819336,0.9275357996957662,0.1585261953651047,0.0027107616519861377
cell 20,149.6396086215973,1499.5,26.282032012939453,0.9568789714835226,0.18832926646387538,0.013002532100801434
cell 21,202.16652023792267,2515.0,33.88530731201172,0.9050653008647397,0.2932146578130257,0.07086735025840885
cell 22,190.1665199995041,2215.0,32.270572662353516,0.9137244041830642,0.29922546311682896,0.05253734538620869
cell 23,219.37972366809845,2793.5,41.430763244628906,0.9632451219977359,0.3709904528119712,0.09782959814076894
cell 24,237.2375888824463,3589.5,40.098506927490234,0.9431989156913508,0.24773736670060398,0.02067272934600778
cell 25,162.5096663236618,1702.0,28.992172241210938,0.9395134629996562,0.2347782681929933,0.017483919513628265
cell 26,178.468035697937,2119.5,32.33042526245117,0.9720192672546802,0.19585246293175929,0.01139591159155423
cell 27,307.3797231912613,4231.5,53.3128547668457,0.8596735512058354,0.7768314027212475,0.19165426633545657
cell 28,181.43859839439392,1871.5,32.469608306884766,0.9465993250045089,0.3997796297473808,0.09302524984153626
cell 29,147.8822501897812,1507.0,24.08828353881836,0.9344028290342627,0.1548058734986848,0.015687731500708707
