,perimeter,area,radius,non-smoothness,non-circularity,symmetry
cell 1,158.71067667007446,1682.0,27.658733367919922,0.9334586707774576,0.19172604551951933,0.012713381795259632
cell 2,189.82337415218353,2363.0,33.11167526245117,0.9462322249192253,0.21346091357530717,0.016692022593644662
cell 3,383.0782079696655,5618.0,77.59735870361328,0.9573231958450993,1.0786592171908662,0.5010513521448531
cell 4,161.88224983215332,1519.0,29.210542678833008,0.9284764247715711,0.3728744582995758,0.0678434495692542
cell 5,151.6812391281128,1514.0,26.325096130371094,0.9639154070630437,0.20928313629058848,0.0160878187091138
cell 6,285.76449978351593,1935.0,42.590084075927734,0.6757345518224229,2.358348167044371,0.372172624765227
cell 7,207.33809292316437,2165.0,36.530906677246094,0.8910567461704518,0.5801213259257383,0.23767518953926822
cell 8,149.39696848392487,1488.0,25.766563415527344,0.9666999303772503,0.19363288366924114,0.01225278133467314
cell 9,174.5096663236618,2061.0,29.181596755981445,0.938743738927569,0.1758478256742333,0.011452663853362854
cell 10,147.29646348953247,1464.5,25.50933265686035,0.9445295676938766,0.17892288858282157,0.00985069909460512
cell 11,168.8111822605133,1769.5,29.290924072265625,0.9421142132751069,0.2815689947377136,0.03972437544687238
cell 12,151.0538227558136,1518.0,25.811918258666992,0.9379287374342561,0.19613942625143688,0.009572826217063096
cell 13,220.55129635334015,2820.5,40.8167610168457,0.9274544195393587,0.37240806501070467,0.06768410291313337
cell 14,166.36753070354462,1622.0,29.920827865600586,0.9432343471037626,0.3579270121043918,0.0972208083598039
cell 15,250.8944422006607,2779.5,44.07106399536133,0.844075131786734,0.8022105990724708,0.13526787871065615
cell 16,212.8944422006607,2933.5,35.788604736328125,0.9137794177521951,0.2295117721338198,0.021046106418815824
cell 17,164.95331740379333,1727.5,28.044706344604492,0.9423307668895256,0.25341298111621957,0.025480278534776024
cell 18,204.7523069381714,1776.5,32.16350173950195,0.8196123288881277,0.8779435412530601,0.30261811566959085
cell 19,290.5929276943207,4374.0,50.80778503417969,0.899542114343757,0.5363191293617902,0.11948748069637674
cell 20,247.42135441303253,3406.0,42.98032760620117,0.896490986809227,0.43027600328495863,0.12234241048851974
cell 21,167.78174424171448,1869.5,29.300270080566406,0.9604084813829276,0.1982683169419106,0.020949891189310454
cell 22,153.19595801830292,1496.0,27.338266372680664,0.9389180299181176,0.24839826424281286,0.04246376309952904
cell 23,164.85281229019165,1834.0,28.15147590637207,0.9385827383178661,0.1791892880654291,0.004800410183714188
cell 24,187.72286927700043,2049.5,31.987464904785156,0.9117858345920071,0.3682850460053506,0.10033443794173616
cell 25,152.02438485622406,1549.0,25.731822967529297,0.948497428790875,0.18731301318110627,0.011901572990273501
cell 26,155.0538228750229,1549.0,27.952007293701172,0.975350835302731,0.2351044169104406,0.018428236270647047
cell 27,179.68123877048492,1998.0,32.28721618652344,0.9379393107448533,0.285879042688707,0.04299143948192846
