,perimeter,area,radius,non-smoothness,non-circularity,symmetry
cell 1,568.9432122707367,9056.5,75.74861145019531,0.6794687462453576,1.8442488127426198,0.30781464922713325
cell 2,191.3380937576294,2350.0,33.70877456665039,0.9317376247749412,0.2397244300753012,0.04384653499060526
cell 3,205.6812391281128,2625.0,37.69625473022461,0.9455861742093661,0.2824787810953351,0.054568306269303396
cell 4,183.78174448013306,1922.5,30.083316802978516,0.8967102175620105,0.39806874461312747,0.09374382399074851
cell 5,156.9116871356964,1522.0,28.26117706298828,0.958828726706973,0.2873186691442384,0.035859429454425495
cell 6,169.33809304237366,1905.0,29.519187927246094,0.9338974426807665,0.19785564950949275,0.017111768061380594
cell 7,189.4385987520218,2194.5,33.615570068359375,0.9627423945000917,0.3013421483029117,0.03914764818982658
cell 8,166.85281264781952,1852.0,28.218000411987305,0.936895973416638,0.19623420821399473,0.03054807585772304
cell 9,172.75230729579926,1885.5,30.279151916503906,0.9395448620579486,0.25953810949570055,0.032886147708108715
cell 10,227.72287023067474,2962.5,42.72827911376953,0.9625497843339694,0.3929806224131116,0.13378172389237586
cell 11,148.81118178367615,1493.5,25.387104034423828,0.949669430162412,0.17992944853992898,0.0121549567655789
cell 12,271.17871284484863,3752.5,52.00971221923828,0.9426468804506704,0.5594829290398899,0.21765326771837998
cell 13,185.48022949695587,2118.0,33.44868850708008,0.9547362418454299,0.2925859452426329,0.09003177068187881
cell 14,194.5096664428711,1945.0,34.86053466796875,0.8861062247332993,0.5479356716081838,0.10432406687797452
cell 15,144.4680358171463,1451.5,23.243688583374023,0.9361964765653015,0.1442386998375469,0.005976359920902674
cell 16,251.5218597650528,3379.5,47.84620666503906,0.9479296474270803,0.4896668600883116,0.2090372361837214
cell 17,168.3675308227539,1642.0,30.81375503540039,0.9279537256637573,0.37383212940123367,0.07103001939073367
cell 18,170.85281252861023,1854.0,28.590782165527344,0.9449678819457709,0.2529238346937712,0.04887564716403714
cell 19,169.19595801830292,1875.0,28.542329788208008,0.9310773822914415,0.21497916784426296,0.009501405192263668
cell 20,174.6101711988449,2082.5,29.49222755432129,0.9357994047473169,0.16504902885374206,0.007643324227990467
cell 21,158.36753177642822,1761.0,26.419788360595703,0.9550875325219783,0.13334746155739619,0.008511227783692649
