,perimeter,area,radius,non-smoothness,non-circularity,symmetry
cell 1,171.05382251739502,1909.0,30.296951293945312,0.9675992488927464,0.21969087609619353,0.01894470662184483
cell 2,144.71067690849304,1470.0,22.98514747619629,0.9353364157817757,0.13363684114893104,0.0023264187223958344
cell 3,171.7817451953888,1984.5,28.32411766052246,0.9351118090513479,0.1832950667511244,0.026241275377432094
cell 4,166.61017167568207,1720.5,28.955947875976562,0.9292992269207907,0.2839215335819374,0.049908339103231114
cell 5,188.5096664428711,2087.0,34.687992095947266,0.9588389622224303,0.3549864019608717,0.09620179351673525
cell 6,257.0782072544098,3542.0,45.248130798339844,0.9444835981670625,0.4848141733887754,0.22449102106710506
cell 7,170.75230705738068,1725.5,31.06454849243164,0.9374286028471378,0.34464714087959014,0.05200538396384172
cell 8,212.40916168689728,2623.5,37.71617126464844,0.9306666085133011,0.36853389203190545,0.11994194951511
cell 9,170.22539579868317,1888.0,30.565603256225586,0.9529960646487635,0.22134076054580754,0.007293543761494936
cell 10,176.99494695663452,2132.0,29.52974510192871,0.9207025212342255,0.16929655802818222,0.013240666970478682
cell 11,421.78888499736786,5968.0,66.32694244384766,0.7553136956346359,1.372201540065555,0.24827122991911388
cell 12,157.09545302391052,1564.5,27.879302978515625,0.9529493616591829,0.25528343689425004,0.03952943625037686
cell 13,175.53910398483276,1899.0,31.622875213623047,0.9472833023131803,0.2912577041322144,0.04894844611505797
cell 14,166.12489008903503,1794.5,29.08626365661621,0.95357945932331,0.2238158865336617,0.018712960533357942
cell 15,253.03657817840576,2334.5,45.17808532714844,0.8189009594962475,1.1825433056010448,0.4190023831454422
cell 16,148.46803665161133,1508.5,26.315494537353516,0.9727483591022149,0.162815339842999,0.005803738752057974
cell 17,199.43859899044037,1508.5,31.206735610961914,0.8092994050784065,1.0982790806834575,0.3320986620758275
cell 18,244.30865597724915,3176.0,47.170005798339844,0.9366205265055402,0.49550321585749924,0.12974107816535435
cell 19,192.16652047634125,2310.0,34.92859649658203,0.9244676891693793,0.27213619420375634,0.04338848672089601
cell 20,178.89444255828857,1852.5,33.615570068359375,0.9392196480881496,0.374755980848106,0.04877665643426898
cell 21,145.53910374641418,1451.0,24.186872482299805,0.9373565970949138,0.16166823973991984,0.0043071450221396634
cell 22,189.68123972415924,2145.0,34.033172607421875,0.9257587339975749,0.33478586319291526,0.07938322561875705
