,perimeter,area,radius,non-smoothness,non-circularity,symmetry
cell 1,201.96551060676575,2259.0,37.312965393066406,0.9449271768868338,0.43690590253270223,0.16440588324765298
cell 2,575.9137746095657,9559.5,79.02105712890625,0.6975574756238301,1.761022148620571,0.4756949134426086
cell 3,147.0538227558136,1476.0,25.816457748413086,0.9452108908455429,0.16588688234170545,0.005779968667512625
cell 4,145.63960921764374,1437.5,25.460853576660156,0.939028471526597,0.1741978816315679,0.004672638539455376
cell 5,163.63960921764374,1659.5,29.025949478149414,0.9342401211193752,0.2840730958310005,0.05235967045695822
cell 6,274.04877030849457,3735.0,45.957740783691406,0.9024908566358261,0.6001299172252781,0.27301676050027673
cell 7,215.48022854328156,2774.0,35.853843688964844,0.9024096625888921,0.3319825467977737,0.08076158305552544
cell 8,205.23758840560913,2616.5,34.16476058959961,0.9141600469941505,0.2811005061754903,0.04857949357588165
cell 9,204.69343149662018,2373.5,40.078147888183594,0.9508223357065462,0.4047812861773039,0.06284381884343326
cell 10,146.36753058433533,1494.0,23.536991119384766,0.9320512444758202,0.14111399052575146,0.003550013101702082
cell 11,236.45079171657562,2994.0,43.41668701171875,0.9036902188658742,0.4860036802581815,0.18838415889327742
cell 12,192.65180230140686,2288.0,33.54111862182617,0.9150005545825395,0.29086334372002365,0.06260076767522249
cell 13,262.1076445579529,3350.0,49.11476135253906,0.9255344883464843,0.6319419420083112,0.248256367382328
cell 14,146.50966680049896,1469.0,24.236900329589844,0.9680269226106919,0.16278896471681192,0.011695203516223496
cell 15,204.69343101978302,2326.5,39.94068145751953,0.9515409315176427,0.43316069942292845,0.090197437142983
cell 16,157.29646348953247,1500.5,27.544811248779297,0.9349097961600213,0.3121758881221439,0.05651390375143425
cell 17,243.8650050163269,3459.5,41.80022048950195,0.9015059780877663,0.36796745978574963,0.07747011126299536
cell 18,175.78174424171448,1902.5,31.57540512084961,0.9378681420889505,0.29244779414193656,0.06593884427532584
cell 19,620.4823170900345,1362.5,59.486061096191406,0.46504514251404955,21.48601227650786,6.300356622498582
cell 20,232.26702547073364,2594.5,45.88053512573242,0.9616691716694612,0.6546707021949392,0.276082124875038
cell 21,161.43859922885895,1811.5,27.502416610717773,0.9498826263081435,0.1448973729442331,0.012168524801330904
cell 22,180.16652035713196,1819.0,30.830278396606445,0.907484945902346,0.4200564824233557,0.15206395986705892
cell 23,150.9533168077469,1568.5,25.773147583007812,0.9378728768554639,0.15608810529945671,0.00606967895316507
cell 24,162.2670258283615,1509.5,29.707962036132812,0.9384664419489844,0.3880898252345659,0.10378731640090078
cell 25,228.5512957572937,1641.5,33.22468185424805,0.7347156546850376,1.532308569004008,0.23483183488946985
cell 26,218.20815074443817,2508.5,38.8105354309082,0.9204906093688373,0.5104903956613482,0.2335397988878961
cell 27,208.89444267749786,2342.5,38.1478385925293,0.9306449562540573,0.48239625512076567,0.19234121088453518
cell 28,280.83556735515594,4335.5,48.3736457824707,0.9024717588644345,0.44762196678339805,0.1666705158054245
cell 29,151.29646253585815,1591.5,25.34768295288086,0.9581528657106699,0.14456652715517215,0.00939806101689386
cell 30,163.8822501897812,1812.0,27.988426208496094,0.9536044768423805,0.1794941180410472,0.013901312047296999
cell 31,170.9533176422119,1768.5,30.696189880371094,0.9486756599356772,0.31504355974337117,0.10750596456118172
cell 32,280.45079147815704,4370.0,49.138484954833984,0.9106398512483437,0.43226057989708333,0.09061893116318345
cell 33,175.2375876903534,1941.5,31.626829147338867,0.9431720745633214,0.25865664576910374,0.03260008139338172
cell 34,147.5391036272049,1445.0,26.234619140625,0.9482203257509373,0.19877194359750683,0.023661820673724077
cell 35,235.27921879291534,2570.0,39.9136848449707,0.8437245228596243,0.7140526253859032,0.11848056429136009
cell 36,231.09545266628265,2977.5,44.64034652709961,0.9496346569090659,0.42731938929246005,0.05906622848926946
