,perimeter,area,radius,non-smoothness,non-circularity,symmetry
cell 1,195.82337427139282,2493.0,34.44207763671875,0.9249898229455634,0.22404368284541798,0.028866690521713756
cell 2,166.4680359363556,1761.5,29.00906753540039,0.9429145857804843,0.2518987321149375,0.037263428246642916
cell 3,145.05382251739502,1498.0,23.59197425842285,0.9494586198337979,0.11772941063692088,0.00786489702165799
cell 4,190.2670258283615,2274.5,32.756778717041016,0.9065270549749277,0.2665759983305833,0.017837893359049173
cell 5,164.6518018245697,1805.0,28.18014144897461,0.9534753208143175,0.1952146426241368,0.018655674590607796
cell 6,198.50966596603394,2413.0,32.638999938964844,0.9100770309614123,0.29955938886519373,0.06527979610127965
cell 7,146.1248904466629,1501.5,23.15416717529297,0.9505168806497113,0.13165278505151634,0.0050711966216343
cell 8,163.05382335186005,1768.0,28.32810401916504,0.9570285094712323,0.1966574497705713,0.013539234257163968
cell 9,149.88224935531616,1585.0,23.687862396240234,0.937742993649148,0.12787578774098907,0.0024509095309100115
cell 10,243.9066356420517,2404.0,39.386009216308594,0.8325694378702522,0.9692592954467993,0.2613270404848585
