,perimeter,area,radius,non-smoothness,non-circularity,symmetry
cell 1,173.78174543380737,1935.5,30.26972007751465,0.9497692577764485,0.24166737494684676,0.047197158465711986
cell 2,339.84775948524475,2534.0,50.160545349121094,0.6703595297373022,2.627040020811109,0.21728191025371096
cell 3,159.98275554180145,1699.5,27.789485931396484,0.952343689785252,0.19843728668326044,0.02109916488877564
cell 4,165.78174448013306,1691.5,29.80867576599121,0.9492237523371944,0.2929792177277315,0.05689270564198276
cell 5,182.89444148540497,2007.5,34.30024337768555,0.9479777356035213,0.32597579184809145,0.041809806885197615
cell 6,177.82337474822998,2118.0,31.7530517578125,0.9578860611752712,0.1880695806523276,0.018359888567217514
cell 7,169.33809518814087,1755.0,31.58147430419922,0.934523460538036,0.30023650720578043,0.061473827904084205
cell 8,193.33809292316437,2414.0,33.70840835571289,0.9331945063523637,0.23221851770201818,0.014054531526161262
cell 9,143.5391047000885,1473.0,23.903615951538086,0.9397730000789092,0.11308378274721331,0.004177432714899898
cell 10,174.71067667007446,1831.0,30.942241668701172,0.927428557298616,0.3266021085175448,0.07900393680425966
cell 11,174.2670259475708,2009.5,30.46647834777832,0.9180376226587866,0.2026314712801025,0.014387254353099094
cell 12,190.50966572761536,2257.0,31.761363983154297,0.9209242715724262,0.2796541424729939,0.05589293234771664
cell 13,189.68123936653137,2385.0,33.06786346435547,0.9384854345796471,0.2004677843825915,0.018130761960326203
cell 14,143.6396095752716,1459.5,23.13882827758789,0.9440763419294823,0.1249532343085693,0.004403831059418384
cell 15,236.40916073322296,3091.5,44.3425178527832,0.9436332250357056,0.4386312425828647,0.10473773368835226
cell 16,185.68123960494995,2229.0,32.26487350463867,0.9371440589936898,0.23088115070213577,0.008589275135894414
cell 17,160.02438533306122,1646.0,27.986703872680664,0.9396799907094094,0.23803419581036778,0.0070962570896022925
cell 18,174.56854128837585,1874.0,31.48780632019043,0.9742680463534442,0.29405434487520443,0.047434884091521134
cell 19,151.68123924732208,1446.0,26.19647216796875,0.9202731162165068,0.2661512249113145,0.03364133524225488
cell 20,186.16652035713196,2248.0,33.60098648071289,0.9310874952335404,0.22686560688201207,0.01559844245960118
