,perimeter,area,radius,non-smoothness,non-circularity,symmetry
cell 1,188.12489008903503,2053.5,35.78417205810547,0.9663183389362756,0.37147516339653497,0.05900478952743243
cell 2,184.40916061401367,2088.5,32.33351516723633,0.9313764260316987,0.2957482723560838,0.06370482584290194
cell 3,169.82337617874146,1961.0,30.016761779785156,0.9645389809055898,0.17032769809130888,0.010714036528719217
cell 4,257.27921867370605,3744.0,45.620174407958984,0.9133326372517692,0.40690156343427897,0.14878517641776276
cell 5,151.88224983215332,1575.0,25.398298263549805,0.931438736167422,0.1655304423589885,0.01652816666175491
cell 6,143.2964630126953,1443.5,22.45503044128418,0.9470537797475199,0.1319944287787398,0.008296641676409838
cell 7,165.43859922885895,1789.5,29.61428451538086,0.9471566433134407,0.21711642074637094,0.017428741996449365
cell 8,162.1248904466629,1695.5,28.023550033569336,0.9413246700941068,0.23364934676743365,0.015623174207706675
cell 9,230.9949473142624,3525.0,40.35477828979492,0.925645249991149,0.20458090787388628,0.01664473775587083
cell 10,144.71067714691162,1486.0,22.588085174560547,0.9321646316097119,0.12143079541052959,0.00025807818816425687
cell 11,183.2964632511139,2252.5,30.332733154296875,0.9373749612365598,0.18695295716453653,0.009283519729467143
cell 12,185.53910386562347,2129.0,33.53366470336914,0.9730905368517467,0.28672394778420207,0.033997689904135875
cell 13,155.05382227897644,1596.0,25.18214225769043,0.9299657114560157,0.19873228514115748,0.009650011462518593
cell 14,206.3675308227539,2465.0,38.24274444580078,0.967442619423524,0.3748519948400286,0.05502789412155473
cell 15,146.2253954410553,1495.0,23.817110061645508,0.9563212099524374,0.13813702665606886,0.0008590936701212692
cell 16,144.4680359363556,1470.5,23.056781768798828,0.9614180337706792,0.12945425063254334,0.00635035263864131
cell 17,143.05382239818573,1441.0,23.098005294799805,0.9461695157518634,0.13012137305352622,0.00321454183537645
cell 18,181.4385987520218,2179.5,32.33042526245117,0.9428002335539842,0.20196723441128217,0.01365740590774528
cell 19,168.71067667007446,1867.0,29.61428451538086,0.943173998317349,0.2131959522514435,0.008629344296161079
cell 20,184.50966620445251,2187.0,33.14405822753906,0.9526199233957691,0.23873839620293302,0.0193635682240543
