,perimeter,area,radius,non-smoothness,non-circularity,symmetry
cell 1,500.27416586875916,2033.0,61.73542022705078,0.5029245030934978,8.796454153812443,0.677978124025173
cell 2,458.75944662094116,7371.0,66.39035034179688,0.767452367840947,1.2721330828316728,0.22494260484131828
cell 3,247.6223647594452,3413.0,44.351016998291016,0.9275317521925295,0.4296626822740415,0.09342025006965865
cell 4,288.2497807741165,2150.0,37.608924865722656,0.6591702798767887,2.075315289352776,0.323415057182484
cell 5,332.30865585803986,3323.0,55.901798248291016,3.7075032837599915,1.6444971435254536,0.300607636748244
cell 6,239.48022866249084,2478.0,40.38134765625,0.8548108788788471,0.8417393289914117,0.30643912743373614
cell 7,479.5462443828583,9991.5,84.4305419921875,0.8326038054644654,0.8315569687233724,0.22806203524081062
cell 8,305.01933240890503,4156.0,62.709747314453125,0.9102389033648083,0.7814323289406055,0.10858875490221759
cell 9,226.6518017053604,1962.0,33.21446228027344,0.7629674988193837,1.0835766623444254,0.055110241006225524
cell 10,543.0437180995941,6938.0,78.13140106201172,0.6417799455846072,2.382403607335386,0.2190722942547638
cell 11,213.33809304237366,2388.0,38.347198486328125,0.8426654223073992,0.516675359268131,0.03610847072900078
cell 12,187.19595885276794,2025.0,34.53993225097656,0.9126887348109806,0.3770764348673099,0.026713994138292507
cell 13,476.7178164720535,2834.5,48.890201568603516,0.49784974571419544,5.380231560785759,0.3128599228436625
cell 14,406.9604569673538,5049.0,57.81060791015625,0.6756043203880864,1.610292585981015,0.1724033752937197
cell 15,191.82337486743927,1406.0,31.648319244384766,0.8106855932571664,1.082609620997538,0.1394734497773055
cell 16,393.5046138763428,3737.0,50.10498809814453,0.6193869187382601,2.297362510190603,0.22437700204998265
cell 17,267.0365775823593,4082.5,45.68778610229492,0.9107132999569324,0.3899700714803884,0.09252479347363152
cell 18,226.16652035713196,2064.0,36.59391784667969,0.8381892164599826,0.9721369752260174,0.33530705087839474
cell 19,421.9482651948929,7710.5,80.19049835205078,0.8393887559527116,0.8374943221701057,0.05855838704551922
